Communication	Communication is when information is passed from a sender to a recipient using a medium. There are different media that can be used: Visual communication (using body language or gestures) Communicating with sounds (like human language, but may also be the barking of a dog) Communication using touch Using smell Using writing Communication can be good spoken (a word) or non-spoken (a smile). Communication has many ways, and happens all the time. Not only humans communicate, most other animals do too. Some communication is done without thinking, such as by changing in posture. Communication that tries to change somebody's mind may be called persuasion or propaganda.	Communication (from Latin comm\\u016bnic\\u0101re, meaning "to share") is the act of conveying intended meanings from one entity or group to another through the use of mutually understood signs and semiotic rules. The main steps inherent to all communication are:  The formation of communicative motivation or reason. Message composition (further internal or technical elaboration on what exactly to express). Message encoding (for example, into digital data, written text, speech, pictures, gestures and so on). Transmission of the encoded message as a sequence of signals using a specific channel or medium. Noise sources such as natural forces and in some cases human activity (both intentional and accidental) begin influencing the quality of signals propagating from the sender to one or more receivers. Reception of signals and reassembling of the encoded message from a sequence of received signals. Decoding of the reassembled encoded message. Interpretation and making sense of the presumed original message. The scientific study of communication can be divided into: Information theory which studies the quantification, storage, and communication of information in general; Communication studies which concerns human communication; Biosemiotics which examines communication in and between living organisms in general. The channel of communication can be visual, auditory, tactile (such as in Braille) and haptic, olfactory, electromagnetic, or biochemical. Human communication is unique for its extensive use of abstract language. Development of civilization has been closely linked with progress in telecommunication.
Community	A community is a group of living things sharing the same environment. They usually have shared interests. In human communities, people have some of the same beliefs and needs, and this affects the identity of the group and the people in it.	A community is a small or large social unit (a group of living things) who have something in common, such as norms, religion, values, or identity. Communities often share a sense of place that is situated in a given geographical area (e.g. a country, village, town, or neighborhood) or in virtual space through communication platforms. Durable relations that extend beyond immediate genealogical ties also define a sense of community. People tend to define those social ties as important to their identity, practice, and roles in social institutions like family, home, work, government, society, or humanity, at large. Although communities are usually small relative to personal social ties (micro-level), "community" may also refer to large group affiliations (or macro-level), such as national communities, international communities, and virtual communities. The word "community" derives from the Old French comunet\\u00e9, which comes from the Latin communitas "community", "public spirit" (from Latin communis, "shared in common"). Human communities may share intent, belief, resources, preferences, needs, and risks in common, affecting the identity of the participants and their degree of cohesiveness.
Computer	A computer is a machine (mostly electronic) that is able to take information (input), and process it to make new information (output). Calculating machines are old in the history of technology. Early examples are the astrolabe and the abacus. Today a computer is a programmable machine. The two principal characteristics of a computer are: It responds to a specific instruction set in a well-defined manner and it can execute a prerecorded list of instructions (a program). There are four main processing steps in a computer: inputting, storage, outputting and processing. Modern computers are very different from early computers. They can do billions of calculations per second. Most people have used a personal computer in their home or at work. Computers do many different jobs where automation is useful. Some examples are controlling traffic lights, vehicle computers, security systems, washing machines and digital televisions. A computer user can control it by a user interface. Input devices include keyboard, mouse, buttons, and touch screens. Some very sophisticated computers can also be controlled with voice commands or hand gestures or even brain signals through electrodes implanted in the brain or along nerves. Computers can be designed to do almost anything with information. Computers are used to control large and small machines which in the past were controlled by humans. They are also in homes, where they are used for things such as listening to music, reading the news and writing. Modern computers are electronic computer hardware. They do mathematical arithmetic very quickly but computers do not really "think". They only follow the instructions in their software programs. The software uses the hardware when the user gives it instructions, and gives useful output. Computer programs are designed or written by computer programmers. A few programmers write programs in the computer's own language called machine code. Most programs are written using a programming language like C++, Java, and Fortran. These programming languages are more like the language with which one talks and writes every day. The compiler translates the user's instructions into binary code (machine code) that the computer will understand and do what is needed.	A computer is a device that can be instructed to carry out sequences of arithmetic or logical operations automatically via computer programming. Modern computers have the ability to follow generalized sets of operations, called programs. These programs enable computers to perform an extremely wide range of tasks. Computers are used as control systems for a wide variety of industrial and consumer devices. This includes simple special purpose devices like microwave ovens and remote controls, factory devices such as industrial robots and computer-aided design, and also general purpose devices like personal computers and mobile devices such as smartphones. Early computers were only conceived as calculating devices. Since ancient times, simple manual devices like the abacus aided people in doing calculations. Early in the Industrial Revolution, some mechanical devices were built to automate long tedious tasks, such as guiding patterns for looms. More sophisticated electrical machines did specialized analog calculations in the early 20th century. The first digital electronic calculating machines were developed during World War II. The speed, power, and versatility of computers have been increasing dramatically ever since then. Conventionally, a modern computer consists of at least one processing element, typically a central processing unit (CPU), and some form of memory. The processing element carries out arithmetic and logical operations, and a sequencing and control unit can change the order of operations in response to stored information. Peripheral devices include input devices (keyboards, mice, joystick, etc.), output devices (monitor screens, printers, etc.), and input/output devices that perform both functions (e.g., the 2000s-era touchscreen). Peripheral devices allow information to be retrieved from an external source and they enable the result of operations to be saved and retrieved.
Construction	Construction is the process of erection or assembly of any building or infrastructure on a site. In general, there are three types of construction:  Building construction Heavy/civil construction Industrial construction Building construction is the process of adding structure to real property. Industrial construction, though a relatively small part of the entire construction industry, is a very important component.	Construction is the process of constructing a building or infrastructure. Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client. Construction as an industry comprises six to nine percent of the gross domestic product of developed countries. Construction starts with planning, design, and financing; it continues until the project is built and ready for use. Large-scale construction requires collaboration across multiple disciplines. A project manager normally manages the job, and a construction manager, design engineer, construction engineer or architect supervises it. Those involved with the design and execution must consider zoning requirements, environmental impact of the job, scheduling, budgeting, construction-site safety, availability and transportation of building materials, logistics, inconvenience to the public caused by construction delays and bidding. Large construction projects are sometimes referred to as megaprojects.
Country	In geography and politics, a country is a political division. Some of the best-known countries are Germany, China, France, Russia, the United Kingdom, and the United States. There are 196 of them in the world, or 195 if Taiwan is not counted as a country. Most countries in the world are sovereign states, meaning they are independent of each other. The term is most commonly used as both a state and a nation. 193 of the world's countries are part of the United Nations, which recognises lots of countries and other dependent territories.	A country is a region that is identified as a distinct national entity in political geography. A country may be an independent sovereign state or one that is occupied by another state, as a non-sovereign or formerly sovereign political division, or a geographic region associated with sets of previously independent or differently associated people with distinct political characteristics. Regardless of the physical geography, in the modern internationally accepted legal definition as defined by the League of Nations in 1937 and reaffirmed by the United Nations in 1945, a resident of a country is subject to the independent exercise of legal jurisdiction. Sometimes countries refers both to sovereign states and to other political entities, while other times it refers only to states. For example, the CIA World Factbook uses the word in its "Country name" field to refer to "a wide variety of dependencies, areas of special sovereignty, uninhabited islands, and other entities in addition to the traditional countries or independent states".[Note 1]
Crime	A crime (or misdemeanor or felony) is an act done by a person which is against the laws of a country or region. A person who does this is called a criminal. The basic idea of what things are called "crimes" is that they are thought to be things that might cause a problem for another person. Things like killing another person, injuring another person, or stealing from another person are crimes in most countries. Also, it can be a crime to have or sell contraband such as guns or illegal drugs. When some criminals make money from crime, they try to stop the police finding out where the money came from by money laundering. Men and boys commit many more crimes than women and girls.	In ordinary language, a crime is an unlawful act punishable by a state or other authority. The term "crime" does not, in modern criminal law, have any simple and universally accepted definition, though statutory definitions have been provided for certain purposes. The most popular view is that crime is a category created by law; in other words, something is a crime if declared as such by the relevant and applicable law. One proposed definition is that a crime or offence (or criminal offence) is an act harmful not only to some individual but also to a community, society or the state ("a public wrong"). Such acts are forbidden and punishable by law. The notion that acts such as murder, rape and theft are to be prohibited exists worldwide. What precisely is a criminal offence is defined by criminal law of each country. While many have a catalogue of crimes called the criminal code, in some common law countries no such comprehensive statute exists. The state (government) has the power to severely restrict one's liberty for committing a crime. In modern societies, there are procedures to which investigations and trials must adhere. If found guilty, an offender may be sentenced to a form of reparation such as a community sentence, or, depending on the nature of their offence, to undergo imprisonment, life imprisonment or, in some jurisdictions, execution. Usually, to be classified as a crime, the "act of doing something criminal" (actus reus) must  -  with certain exceptions  -  be accompanied by the "intention to do something criminal" (mens rea). While every crime violates the law, not every violation of the law counts as a crime. Breaches of private law (torts and breaches of contract) are not automatically punished by the state, but can be enforced through civil procedure.
Culture	Culture is a word for people's 'way of life', meaning the way groups do things. Different groups of people may have different cultures. A culture is passed on to the next generation by learning, whereas genetics are passed on by heredity. Culture is seen in people's writing, religion, music, clothes, cooking, and in what they do. The concept of culture is very complicated, and the word has many meanings. The word 'culture' is most commonly used in three ways. Excellence of taste in the fine arts and humanities, also known as high culture. An integrated pattern of human knowledge, belief, and behavior. The outlook, attitudes, values, morals goals, and customs shared by a society. Most broadly, 'culture' includes all human phenomena which are not purely results of human genetics. The discipline which investigates cultures is called anthropology, though many other disciplines play a part.	Culture () is the social behavior and norms found in human societies. Culture is considered a central concept in anthropology, encompassing the range of phenomena that are transmitted through social learning in human societies. Some aspects of human behavior, social practices such as culture, expressive forms such as art, music, dance, ritual, religion, and technologies such as tool usage, cooking, shelter, and clothing are said to be cultural universals, found in all human societies. The concept of material culture covers the physical expressions of culture, such as technology, architecture and art, whereas the immaterial aspects of culture such as principles of social organization (including practices of political organization and social institutions), mythology, philosophy, literature (both written and oral), and science comprise the intangible cultural heritage of a society. In the humanities, one sense of culture as an attribute of the individual has been the degree to which they have cultivated a particular level of sophistication in the arts, sciences, education, or manners. The level of cultural sophistication has also sometimes been seen to distinguish civilizations from less complex societies. Such hierarchical perspectives on culture are also found in class-based distinctions between a high culture of the social elite and a low culture, popular culture, or folk culture of the lower classes, distinguished by the stratified access to cultural capital. In common parlance, culture is often used to refer specifically to the symbolic markers used by ethnic groups to distinguish themselves visibly from each other such as body modification, clothing or jewelry. Mass culture refers to the mass-produced and mass mediated forms of consumer culture that emerged in the 20th century. Some schools of philosophy, such as Marxism and critical theory, have argued that culture is often used politically as a tool of the elites to manipulate the lower classes and create a false consciousness, and such perspectives are common in the discipline of cultural studies. In the wider social sciences, the theoretical perspective of cultural materialism holds that human symbolic culture arises from the material conditions of human life, as humans create the conditions for physical survival, and that the basis of culture is found in evolved biological dispositions. When used as a count noun, a "culture" is the set of customs, traditions, and values of a society or community, such as an ethnic group or nation. Culture is the set of knowledge acquired over time. In this sense, multiculturalism values the peaceful coexistence and mutual respect between different cultures inhabiting the same planet. Sometimes "culture" is also used to describe specific practices within a subgroup of a society, a subculture (e.g. "bro culture"), or a counterculture. Within cultural anthropology, the ideology and analytical stance of cultural relativism holds that cultures cannot easily be objectively ranked or evaluated because any evaluation is necessarily situated within the value system of a given culture. Yet within philosophy, this stance of cultural relativism is undermined and made inapplicable since such value judgement is itself a product of a given culture.
Death	Death is the end of life in an organism. All biological and living activity of the living thing stop, including the mind and the senses. The usual signal for death is that the heart stops beating and cannot be restarted. This can be caused by many things. All living things have a limited lifespan, and all living things eventually die. Living things which have died are normally described as being dead. Death of humans is often investigated for the cause, in case of crime (such as murder) or disease that may continue to kill other humans. About 150,000 people die every day around the world. About two thirds of these people die because of age. In addition to the physical body, some believe humans also have a soul and believe that the soul can continue without a body (afterlife), move into another body (reincarnation), or cease to exist (annihilationism). Religions have different beliefs about this issue. Many cultures have their own customs and rituals to respect the dead. When people talk about things or events that lead to the death of a plant or animal, those things or events are usually described as being deadly, or fatal. In the case of diseases, they are described as terminal. Humans are no different from any other lifeform. Our bodies have an ability for self-repair, but that ability is limited. Finding the cause of death is a medical speciality called pathology. In medicine, death is when the heart stops beating for more than several minutes. There are special times in which people recover even though the heart has stopped for 30 minutes, such as near-drowning in very cold water. If machines are used to help the heart and lungs work, then the moment of death is more difficult to know.	Death is the cessation of all biological functions that sustain a living organism. Phenomena which commonly bring about death include aging, predation, malnutrition, disease, suicide, homicide, starvation, dehydration, and accidents or trauma resulting in terminal injury. In most cases, bodies of living organisms begin to decompose shortly after death. Death  -  particularly the death of humans  -  has commonly been considered a sad or unpleasant occasion, due to the affection for the being that has died and the termination of social and familial bonds with the deceased. Other concerns include fear of death, necrophobia, anxiety, sorrow, grief, emotional pain, depression, sympathy, compassion, solitude, or saudade. Many cultures and religions have the idea of an afterlife, and also hold the idea of reward or judgement and punishment for past sin.
Disease	A disease or medical condition is an unhealthy state where something bad happens to the body or mind. Diseases can cause pain, parts of the body to stop working the right way, or death. The word disease is sometimes used to include: parts of the body being hurt, not having the usual abilities, medical problems or syndromes, infections by microorganisms, feeling unhealthy, such as having pain or feeling hot (called 'symptoms'), unusual shapes of body parts	A disease is any condition which results in the disorder of a structure or function in a living organism that is not due to any external injury. The study of disease is called pathology, which includes the study of cause. Disease is often construed as a medical condition associated with specific symptoms and signs. It may be caused by external factors such as pathogens or by internal dysfunctions, particularly of the immune system, such as an immunodeficiency, or by a hypersensitivity, including allergies and autoimmunity. When caused by pathogens (e.g. malaria by Plasmodium ssp.), the term disease is often misleadingly used even in the scientific literature in place of its causal agent, the pathogen. This language habit can cause confusion in the communication of the cause-effect principle in epidemiology, and as such it should be strongly discouraged. In humans, disease is often used more broadly to refer to any condition that causes pain, dysfunction, distress, social problems, or death to the person afflicted, or similar problems for those in contact with the person. In this broader sense, it sometimes includes injuries, disabilities, disorders, syndromes, infections, isolated symptoms, deviant behaviors, and atypical variations of structure and function, while in other contexts and for other purposes these may be considered distinguishable categories. Diseases can affect people not only physically, but also emotionally, as contracting and living with a disease can alter the affected person's perspective on life. Death due to disease is called death by natural causes. There are four main types of disease: infectious diseases, deficiency diseases, genetic diseases (both hereditary and non-hereditary), and physiological diseases. Diseases can also be classified as communicable and non-communicable. The deadliest diseases in humans are coronary artery disease (blood flow obstruction), followed by cerebrovascular disease and lower respiratory infections.
Earth	Earth is the planet we live on. It is the third planet from the sun. It is the only planet known to have life on it. Lots of scientists think the earth formed around 4.5 billion years ago. It is one of four rocky planets on the inside of the Solar System. The other three are Mercury, Venus and Mars. The large mass of the sun makes Earth move around it, just as the mass of Earth makes the moon move around it. Earth also turns around in space, so that different parts face the sun at different times. Earth goes around the sun once (one "year") for every 365\\u00bc times it turns all the way around (one "day"). Earth is the only planet in our solar system that has a large amount of liquid water. About 71% of the surface of Earth is covered by oceans. Because of this, people sometimes call it "blue planet". Because of its water, Earth is home to millions of species of plants and animals. The things that live on Earth have changed its surface greatly. For example, early cyanobacteria changed the air and gave it oxygen. The living part of Earth's surface is called the "biosphere".	Earth is the third planet from the Sun and the only object in the Universe known to harbor life. According to radiometric dating and other sources of evidence, Earth formed over 4.5 billion years ago. Earth's gravity interacts with other objects in space, especially the Sun and the Moon, Earth's only natural satellite. Earth revolves around the Sun in 365.26 days, a period known as an Earth year. During this time, Earth rotates about its axis about 366.26 times. Earth's axis of rotation is tilted with respect to its orbital plane, producing seasons on Earth. The gravitational interaction between Earth and the Moon causes ocean tides, stabilizes Earth's orientation on its axis, and gradually slows its rotation. Earth is the densest planet in the Solar System and the largest of the four terrestrial planets. Earth's lithosphere is divided into several rigid tectonic plates that migrate across the surface over periods of many millions of years. About 71% of Earth's surface is covered with water, mostly by oceans. The remaining 29% is land consisting of continents and islands that together have many lakes, rivers and other sources of water that contribute to the hydrosphere. The majority of Earth's polar regions are covered in ice, including the Antarctic ice sheet and the sea ice of the Arctic ice pack. Earth's interior remains active with a solid iron inner core, a liquid outer core that generates the Earth's magnetic field, and a convecting mantle that drives plate tectonics. Within the first billion years of Earth's history, life appeared in the oceans and began to affect the Earth's atmosphere and surface, leading to the proliferation of aerobic and anaerobic organisms. Some geological evidence indicates that life may have arisen as much as 4.1 billion years ago. Since then, the combination of Earth's distance from the Sun, physical properties, and geological history have allowed life to evolve and thrive. In the history of the Earth, biodiversity has gone through long periods of expansion, occasionally punctuated by mass extinction events. Over 99% of all species that ever lived on Earth are extinct. Estimates of the number of species on Earth today vary widely; most species have not been described. Over 7.6 billion humans live on Earth and depend on its biosphere and natural resources for their survival. Humans have developed diverse societies and cultures; politically, the world has about 200 sovereign states.
Education	Education is about teaching, learning skills and knowledge. Education also means helping people to learn how to do things and encouraging them to think about what they learn. It is also important for educators to teach ways to find and use information. Through education, the knowledge of society, country, and of the world is passed on from generation to generation. In democracies, through education, children and adults are supposed to learn how to be active and effective citizens. Education may help and guide individuals from one class to other. Educated individuals and groups can do things that the less educated cannot.	Education is the process of facilitating learning, or the acquisition of knowledge, skills, values, beliefs, and habits. Educational methods include storytelling, discussion, teaching, training, and directed research. Education frequently takes place under the guidance of educators, but learners may also educate themselves. Education can take place in formal or informal settings and any experience that has a formative effect on the way one thinks, feels, or acts may be considered educational. The methodology of teaching is called pedagogy. Education is commonly divided formally into such stages as preschool or kindergarten, primary school, secondary school and then college, university, or apprenticeship. A right to education has been recognized by some governments and the United Nations. In most regions, education is compulsory up to a certain age.
Electricity	Electricity is the presence and flow of electric charge. Its best-known form is the flow of electrons through conductors such as copper wires. Electricity is a form of energy that comes in positive and negative forms, that occur naturally (as in lightning), or is produced (as in generator). It is a form of energy which we use to power machines and electrical devices. When the charges are not moving, electricity is called static electricity. When the charges are moving they are an electric current, sometimes called 'dynamic electricity'. Lightning is the most known - and dangerous - kind of electricity in nature, but sometimes static electricity causes things to stick together. Electricity can be dangerous, especially around water because water is a form of conductor as it has impurities like salt in it. Since the nineteenth century, electricity has been used in every part of our lives. Until then, it was just a curiosity seen in a thunderstorm. Electricity can be created if a magnet passes close to a metal wire. This is the method used by a generator. The biggest generators are in power stations. Electricity can also be generated by combining chemicals in a jar with two different kinds of metal rods. This is the method used in a battery. Static electricity is created through the friction between two materials - for instance a wool cap and a plastic ruler. This may make a spark. Electricity can also be created using energy from the sun, as in photovoltaic cells. Electricity arrives at homes through wires from the places where it is made. It is used by electric lamps, electric heaters, etc. Many appliances such as washing machines and electric cookers use electricity. In factories, electricity powers machines. People who deal with electricity and electrical devices in our homes and factories are called "electricians".	Electricity is the set of physical phenomena associated with the presence and motion of electric charge. Although initially considered a phenomenon separate from magnetism, since the development of Maxwell's equations, both are recognized as part of a single phenomenon: electromagnetism. Various common phenomena are related to electricity, including lightning, static electricity, electric heating, electric discharges and many others. The presence of an electric charge, which can be either positive or negative, produces an electric field. The movement of electric charges is an electric current and produces a magnetic field. When a charge is placed in a location with a non-zero electric field, a force will act on it. The magnitude of this force is given by Coulomb's law. Thus, if that charge were to move, the electric field would be doing work on the electric charge. Thus we can speak of electric potential at a certain point in space, which is equal to the work done by an external agent in carrying a unit of positive charge from an arbitrarily chosen reference point to that point without any acceleration and is typically measured in volts. Electricity is at the heart of many modern technologies, being used for: electric power where electric current is used to energise equipment; electronics which deals with electrical circuits that involve active electrical components such as vacuum tubes, transistors, diodes and integrated circuits, and associated passive interconnection technologies. Electrical phenomena have been studied since antiquity, though progress in theoretical understanding remained slow until the seventeenth and eighteenth centuries. Even then, practical applications for electricity were few, and it would not be until the late nineteenth century that electrical engineers were able to put it to industrial and residential use. The rapid expansion in electrical technology at this time transformed industry and society, becoming a driving force for the Second Industrial Revolution. Electricity's extraordinary versatility means it can be put to an almost limitless set of applications which include transport, heating, lighting, communications, and computation. Electrical power is now the backbone of modern industrial society.
Emotion	Emotions are what people feel. They are very ancient, and can be seen in all mammals. Emotions are caused by a complex mixture of hormones and the unconscious mind. Only with great difficulty can we control our emotions by conscious effort. They cause mammals to change behaviour according to changes in their situation. In our case they sometimes run against our attempt to live our lives in a logical way. A scientific definition is not simple; over 90 definitions have been offered by experts. A definition of emotion needs to includes three things: conscious experience (feelings) expressions which can be seen by others actions of the body ('physiological arousal') Here is one definition: "Emotion is a complex psychological phenomenon which occurs as animals or people live their lives. Emotions involve physiological arousal, appraisal of the situation, expressive behaviours, and conscious experience. Emotion is associated with feeling, mood, temperament, personality, disposition, and motivation". In physical terms, emotions involve body systems which have operated for hundreds of millions of years. These are the hormone system, the autonomic nervous system and the 'lower' brain centres (hindbrain and midbrain).	Emotion is any conscious experience characterized by intense mental activity and a certain degree of pleasure or displeasure. Scientific discourse has drifted to other meanings and there is no consensus on a definition. Emotion is often intertwined with mood, temperament, personality, disposition, and motivation. In some theories, cognition is an important aspect of emotion. Those acting primarily on the emotions they are feeling may seem as if they are not thinking, but mental processes are still essential, particularly in the interpretation of events. For example, the realization of our believing that we are in a dangerous situation and the subsequent arousal of our body's nervous system (rapid heartbeat and breathing, sweating, muscle tension) is integral to the experience of our feeling afraid. Other theories, however, claim that emotion is separate from and can precede cognition. Emotions are complex. According to some theories, they are states of feeling that result in physical and psychological changes that influence our behavior. The physiology of emotion is closely linked to arousal of the nervous system with various states and strengths of arousal relating, apparently, to particular emotions. Emotion is also linked to behavioral tendency. Extroverted people are more likely to be social and express their emotions, while introverted people are more likely to be more socially withdrawn and conceal their emotions. Emotion is often the driving force behind motivation, positive or negative. According to other theories, emotions are not causal forces but simply syndromes of components, which might include motivation, feeling, behavior, and physiological changes, but no one of these components is the emotion. Nor is the emotion an entity that causes these components. Emotions involve different components, such as subjective experience, cognitive processes, expressive behavior, psychophysiological changes, and instrumental behavior. At one time, academics attempted to identify the emotion with one of the components: William James with a subjective experience, behaviorists with instrumental behavior, psychophysiologists with physiological changes, and so on. More recently, emotion is said to consist of all the components. The different components of emotion are categorized somewhat differently depending on the academic discipline. In psychology and philosophy, emotion typically includes a subjective, conscious experience characterized primarily by psychophysiological expressions, biological reactions, and mental states. A similar multicomponential description of emotion is found in sociology. For example, Peggy Thoits described emotions as involving physiological components, cultural or emotional labels (anger, surprise, etc.), expressive body actions, and the appraisal of situations and contexts. Research on emotion has increased significantly over the past two decades with many fields contributing including psychology, neuroscience, endocrinology, medicine, history, sociology, and computer science. The numerous theories that attempt to explain the origin, neurobiology, experience, and function of emotions have only fostered more intense research on this topic. Current areas of research in the concept of emotion include the development of materials that stimulate and elicit emotion. In addition PET scans and fMRI scans help study the affective processes in the brain. "Emotions can be defined as a positive or negative experience that is associated with a particular pattern of physiological activity." Emotions produce different physiological, behavioral and cognitive changes. The original role of emotions was to motivate adaptive behaviors that in the past would have contributed to the survival of humans. Emotions are responses to significant internal and external events.
Energy	Energy is a word with more than one meaning. Mostly it is used in science to describe how much potential a physical system has to change. In physics, energy is a property of matter and space, objects and fields. It can be transferred between objects and can also be converted in form. It cannot, however, be created or destroyed. In economics it may mean the "energy industry," the harnessing and sale of energy itself as in fuel or electric power distribution. In ordinary language, the word is used to describe someone acting or speaking in a lively and vigorous way. And is a major part of quantum mechanics	In physics, energy is the quantitative property that must be transferred to an object in order to perform work on, or to heat, the object. Energy is a conserved quantity; the law of conservation of energy states that energy can be converted in form, but not created or destroyed. The SI unit of energy is the joule, which is the energy transferred to an object by the work of moving it a distance of 1 metre against a force of 1 newton. Common forms of energy include the kinetic energy of a moving object, the potential energy stored by an object's position in a force field (gravitational, electric or magnetic), the elastic energy stored by stretching solid objects, the chemical energy released when a fuel burns, the radiant energy carried by light, and the thermal energy due to an object's temperature. Mass and energy are closely related. Due to mass - energy equivalence, any object that has mass when stationary (called rest mass) also has an equivalent amount of energy whose form is called rest energy (in that frame of reference), and any additional energy (of any form) acquired by the object above that rest energy will increase the object's total mass just as it increases its total energy. For example, after heating an object, its increase in energy could be measured as an increase in mass, with a sensitive enough scale. Living organisms require available energy to stay alive, such as the energy humans get from food. Human civilization requires energy to function, which it gets from energy resources such as fossil fuels, nuclear fuel, or renewable energy. The processes of Earth's climate and ecosystem are driven by the radiant energy Earth receives from the sun and the geothermal energy contained within the earth.
Engineering	Engineering is the use of science and math to design or make things. People who do engineering are called engineers. They learn engineering at a college or university. Engineers usually design or build things. Some engineers also use their skills to solve technical problems. There are different types of engineers that design everything from computers and buildings to watches and websites.	Engineering is the creative application of science, mathematical methods, and empirical evidence to the innovation, design, construction, operation and maintenance of structures, machines, materials, devices, systems, processes, and organizations. The discipline of engineering encompasses a broad range of more specialized fields of engineering, each with a more specific emphasis on particular areas of applied mathematics, applied science, and types of application. See glossary of engineering. The term engineering is derived from the Latin ingenium, meaning "cleverness" and ingeniare, meaning "to contrive, devise".
Entertainment	Entertainment is something that gives pleasure, or distracts a person from daily life, like a sport or game that excites people and keeps their attention. Some entertainment, like horror movies, can also make people feel sad or scared. Other entertainment, like comedy shows, are funny. Entertainment can help reduce stress.	Entertainment is a form of activity that holds the attention and interest of an audience, or gives pleasure and delight. It can be an idea or a task, but is more likely to be one of the activities or events that have developed over thousands of years specifically for the purpose of keeping an audience's attention. Although people's attention is held by different things, because individuals have different preferences in entertainment, most forms are recognisable and familiar. Storytelling, music, drama, dance, and different kinds of performance exist in all cultures, were supported in royal courts, developed into sophisticated forms and over time became available to all citizens. The process has been accelerated in modern times by an entertainment industry that records and sells entertainment products. Entertainment evolves and can be adapted to suit any scale, ranging from an individual who chooses a private entertainment from a now enormous array of pre-recorded products; to a banquet adapted for two; to any size or type of party, with appropriate music and dance; to performances intended for thousands; and even for a global audience. The experience of being entertained has come to be strongly associated with amusement, so that one common understanding of the idea is fun and laughter, although many entertainments have a serious purpose. This may be the case in the various forms of ceremony, celebration, religious festival, or satire for example. Hence, there is the possibility that what appears as entertainment may also be a means of achieving insight or intellectual growth. An important aspect of entertainment is the audience, which turns a private recreation or leisure activity into entertainment. The audience may have a passive role, as in the case of persons watching a play, opera, television show, or film; or the audience role may be active, as in the case of games, where the participant/audience roles may be routinely reversed. Entertainment can be public or private, involving formal, scripted performance, as in the case of theatre or concerts; or unscripted and spontaneous, as in the case of children's games. Most forms of entertainment have persisted over many centuries, evolving due to changes in culture, technology, and fashion for example with stage magic. Films and video games, for example, although they use newer media, continue to tell stories, present drama, and play music. Festivals devoted to music, film, or dance allow audiences to be entertained over a number of consecutive days. Some activities that were once considered entertaining, particularly public punishments, have been removed from the public arena. Others, such as fencing or archery, once necessary skills for some, have become serious sports and even professions for the participants, at the same time developing into entertainment with wider appeal for bigger audiences. In the same way, other necessary skills, such as cooking, have developed into performances among professionals, staged as global competitions and then broadcast for entertainment. What is entertainment for one group or individual may be regarded as work by another. The familiar forms of entertainment have the capacity to cross over different media and have demonstrated a seemingly unlimited potential for creative remix. This has ensured the continuity and longevity of many themes, images, and structures.
Ethics	Ethics is the part of philosophy that deals with good and evil. Ethics tries to answer questions like: What actions are good? What actions are evil? How can we tell the difference? Are good and evil the same? How should we make hard decisions that might help or hurt other people? How do our actions affect others?	Ethics or moral philosophy is a branch of philosophy that involves systematizing, defending, and recommending concepts of right and wrong conduct. The term ethics derives from Ancient Greek \\u1f20\\u03b8\\u03b9\\u03ba\\u03cc\\u03c2 (ethikos), from \\u1f26\\u03b8\\u03bf\\u03c2 (ethos), meaning 'habit, custom'. The branch of philosophy axiology comprises the sub-branches of ethics and aesthetics, each concerned with values. Ethics seeks to resolve questions of human morality by defining concepts such as good and evil, right and wrong, virtue and vice, justice and crime. As a field of intellectual enquiry, moral philosophy also is related to the fields of moral psychology, descriptive ethics, and value theory. Three major areas of study within ethics recognized today are: Meta-ethics, concerning the theoretical meaning and reference of moral propositions, and how their truth values (if any) can be determined Normative ethics, concerning the practical means of determining a moral course of action Applied ethics, concerning what a person is obligated (or permitted) to do in a specific situation or a particular domain of action
